active_atoms_max,active_atoms_median,active_atoms_p95,allocation_l1_median,budget_scale,certificate_gap_median_dollars,certificate_gap_p95_dollars,certificate_relative_gap_median_percent,certificate_relative_gap_p95_percent,declared,experiment_id,failed,hard_budget_welfare_gap_median_percent,integer_landing_budget_trimmed,integer_landing_l1_max_percent,integer_landing_l1_median_percent,integer_landing_l1_p95_percent,integer_landing_loss_max_dollars,integer_landing_loss_median_dollars,integer_landing_loss_p95_dollars,integer_landing_relative_max_percent,integer_landing_relative_median_percent,integer_landing_relative_p95_percent,iterations_max,iterations_median,iterations_p95,lp_gap_max_percent,lp_gap_mean_ci95_percent,lp_gap_mean_percent,lp_gap_median_percent,lp_gap_min_percent,lp_gap_p25_percent,lp_gap_p75_percent,master_iterations_max,master_iterations_median,master_iterations_p95,master_time_median_seconds,master_time_p95_seconds,max_mm_utilization_max,max_mm_utilization_median,minting_duality_gap_max_dollars,minting_duality_gap_median_dollars,minting_duality_gap_p95_dollars,minting_duality_relative_max_percent,minting_duality_relative_median_percent,minting_duality_relative_p95_percent,oracle_calls_max,oracle_calls_median,oracle_calls_p95,oracle_time_fraction_median,oracle_time_median_seconds,oracle_time_p95_seconds,paper_bound_ratio_max,paper_bound_ratio_median,profile,retained_gap_max_percent,retained_gap_mean_ci95_percent,retained_gap_mean_percent,retained_gap_median_percent,retained_gap_p25_percent,retained_gap_p75_percent,retained_gap_p95_percent,runtime_max_seconds,runtime_median_seconds,runtime_p25_seconds,runtime_p75_seconds,runtime_p90_seconds,runtime_p95_seconds,runtime_p99_seconds,scale,section,solver_id,status_counts,successful,termination_counts,verifier_invalid,welfare_gap_max_percent,welfare_gap_mean_percent,welfare_gap_median_percent,welfare_gap_p95_percent
3,3.0,3.0,0.01885765692252931,,7.324218750000001e-13,9.765625e-13,2.084453285544705e-14,2.8323188564150323e-14,4,,0,37.65819673171706,0,4.243524894434451e-06,2.9693904402242502e-06,4.064475143608796e-06,6.298828125e-11,3.7841796875e-11,6.020507812499999e-11,1.8737329507597703e-12,1.0865343105934398e-12,1.7780673359719944e-12,12,9.0,11.549999999999999,3.530601415734038,"[2.2348451597998364, 3.2312132996270266]",2.617113803666828,2.3852829515736205,2.1672878957860324,2.291608687426002,2.7107880678144465,147,50.0,132.74999999999997,3.9109999999999997e-05,0.00010599989999999998,0.9668111504252718,0.9618865854810289,0.0,0.0,0.0,0.0,0.0,0.0,13,10.0,12.549999999999999,0.3690155601883152,0.0033760775,0.0040881517,0.3560370237135603,0.3386040023840428,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.010076875,0.0091675335,0.009114057749999998,0.0094279255,0.009817295200000001,0.009947085100000001,0.010050917020000001,orders-00400,order_scaling,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.530601415734038,2.617113803666828,2.3852829515736205,3.3666387461501195
,,,0.02041605561196312,,0.03215620001696777,0.033456347978942876,0.0009250988361116932,0.0009724659901817693,4,,0,37.78585343438804,0,0.2904595301599076,0.10917298504801395,0.2776101459639819,0.4089832203125,0.09844781424560548,0.37717008153461906,0.011947463988973525,0.002738438086498913,0.010976875816436603,97,38.0,88.44999999999997,4.090040575291935,"[2.2682098685138454, 3.659813391779366]",2.865423931668135,2.6021836277972863,2.1672878957860324,2.318670854877752,3.148936704587669,,,,,,0.9648877246307584,0.9603107997423328,4e-09,1.5e-09,3.85e-09,3.537565853999351e-11,1.3834789737020938e-11,3.421974668010076e-11,98,39.0,89.44999999999999,0.6154413730974004,0.011034872000000001,0.025185382049999996,0.3592008306935846,0.3397519797947058,,0.012581808970142303,"[0.0001252135620920349, 0.009498963508652744]",0.004755974663900675,0.003221044842730199,0.00018782034313805237,0.007789199163492822,0.011623287008812403,0.03586283,0.0179284195,0.015688316,0.02248036325,0.030509843300000002,0.033186336649999995,0.035327531329999995,orders-00400,order_scaling,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,4.090040575291935,2.865423931668135,2.6021836277972863,3.901819801151081
,,,0.0259598040033632,,0.0061000699922715285,0.03656135565620388,3.366155088429408e-05,0.00019945378923557846,4,,0,36.03757891145336,0,,,,,,,,,,29,27.0,28.85,3.6888544112987516,"[3.000456705945296, 3.6398246794969094]",3.3210295462343837,3.395793240805039,2.803677292028705,3.101512973443434,3.6153098135959887,,,,,,0.9431166899584078,0.9402530646243649,8.4e-08,2.85e-08,7.859999999999998e-08,1.3663424314388887e-10,4.591181947464867e-11,1.2763609264960738e-10,,,,,,,0.3259361341332615,0.32312342481319883,,0.0006591917865705826,"[8.320465346002817e-08, 0.0004944354422546669]",0.0001651715811084459,7.472689316004893e-07,1.2480698019004224e-07,0.00016579404305985633,0.0005605122378684371,0.034421853,0.032798433,0.03241139075,0.03324291375,0.0339502773,0.03418606515,0.034374695430000005,orders-02000,order_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.6888544112987516,3.3210295462343837,3.395793240805039,3.674145491758199
,,,0.0,,,,,,4,,0,33.82870974067709,0,,,,,,,,,,6,4.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.999999968985836,0.999051573448424,6.636589466,3.211071454,6.6044224822999995,0.011190418281455502,0.0052073616638640624,0.011074064038396395,,,,,,,0.30598439135219613,0.30431134664062476,,0.40642778388767403,"[0.3303474518674245, 0.3881678224610264]",0.3572047829264907,0.3475421911322616,0.33186769502425395,0.3728792790344983,0.39971808291703886,0.036002511,0.025203563499999998,0.01514926325,0.03542338125,0.0357708591,0.03588668505,0.03597934581,orders-02000,order_scaling,lp,"{""completed"": 4}",4,"{""converged"": 2, ""iteration_limit"": 2}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.9297873470765654,2.9255403034594876,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,orders-02000,order_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
3,2.5,3.0,0.025634010003098773,,1.953125e-12,7.2265624999999985e-12,1.0814730526987926e-14,3.946206224471238e-14,4,,0,36.015570826952015,0,9.234555594729512e-07,3.5348800159580803e-07,8.605301002295773e-07,3.90625e-12,0.0,3.3203124999999986e-12,2.1629461053975852e-14,0.0,1.8385041895879468e-14,20,16.5,19.549999999999997,3.590386300890135,"[2.9931838590627473, 3.57645714390161]",3.2892770762077164,3.381659760414048,2.8034024831126345,3.101444271214416,3.569492565407348,224,118.0,210.34999999999997,9.52465e-05,0.0001741297,0.943322137450279,0.9392830527396216,2e-09,0.0,1.6999999999999993e-09,3.1935956399499397e-12,0.0,2.7145562939574476e-12,21,17.5,20.55,0.3031563524171264,0.0245405105,0.0278464587,0.32518033405166863,0.323122613746066,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.085309258,0.0809366425,0.07752342725,0.08306701675,0.0844123615,0.08486080974999999,0.08521956835,orders-02000,order_scaling,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.590386300890135,3.2892770762077164,3.381659760414048,3.5862075537935776
,,,0.026943492081732686,,0.028851530221191406,0.11836586483964841,0.0001612204260699896,0.00064643546263296,4,,0,36.06148319503302,0,0.3410150833260278,0.074494400278439,0.3045086350294903,3.4956209713828126,0.07221078604296874,2.9921965874027334,0.019064980339419384,0.0004057291434925846,0.016322829767722112,19,17.0,19.0,4.230563738796364,"[3.0384590633766444, 4.005314520199061]",3.5218867917878525,3.518798394234079,2.819386639886888,3.1479952751215223,3.892689910900409,,,,,,0.9428133126857794,0.9382639563102566,1e-09,5e-10,1e-09,1.6265981326653172e-12,8.091638649232983e-13,1.625357572242509e-12,20,18.0,20.0,0.2635103783627687,0.025527725,0.02820143165,0.3291771342321195,0.3233378072195487,,0.019248478217376127,"[7.919875139626186e-05, 0.0144740552447881]",0.005084697276858081,0.0005413498571438479,0.00011499253921014295,0.005511054594791786,0.016500993492859252,0.132707159,0.081332181,0.07660959475000001,0.09651136624999998,0.11822884189999999,0.12546800044999998,0.13125932729,orders-02000,order_scaling,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,4.230563738796364,3.5218867917878525,3.518798394234079,4.162988973217173
,,,0.01971515063485315,,0.23652192252120585,0.3400740764716829,0.0002592304151852626,0.00037067652430239475,4,,0,35.71064090975702,0,,,,,,,,,,30,28.5,29.85,3.89525175916148,"[3.824668933631035, 3.8875438480523634]",3.8614234692622262,3.8720810926802303,3.8062799325269645,3.849814669444651,3.8836898924978054,,,,,,0.9276273854819794,0.9266475529488576,6.53e-07,5.37e-07,6.395e-07,2.1007524747378886e-10,1.7106327629874655e-10,2.0555246507131463e-10,,,,,,,0.3230608062329499,0.320090979429111,,0.00018315149112898722,"[2.2625404694301353e-05, 0.00014627068633958425]",7.345828812074864e-05,5.052956196838997e-05,2.9126838332838335e-05,9.486101175630026e-05,0.00016549339525444978,0.33836948,0.30964150700000004,0.30034928925,0.3188093075,0.330545411,0.3344574455,0.3375870731,orders-10000,order_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.89525175916148,3.8614234692622262,3.8720810926802303,3.892939385828745
,,,0.0,,,,,,4,,0,33.13586402011971,0,,,,,,,,,,6,3.5,5.699999999999999,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999991418047,0.9992855791832278,48.900004012,0.0,41.56500341019998,0.01562548643293606,0.0,0.013281663467995645,,,,,,,0.2998197202295488,0.29697467789641996,,0.3623414790190712,"[0.33511946365300577, 0.35656198730111943]",0.3443641733406519,0.3414110690678305,0.33749090316241703,0.3482843392460653,0.35953005106447006,0.440393135,0.3151030375,0.26372150825,0.378945203,0.4158139622,0.42810354859999994,0.43793521772,orders-10000,order_scaling,lp,"{""completed"": 4}",4,"{""converged"": 3, ""iteration_limit"": 1}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.927583375148051,2.9219335879800505,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,orders-10000,order_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
3,3.0,3.0,0.019588877367217785,,2.3437500000000003e-11,8.437499999999998e-11,2.558622723973696e-14,9.194578341467628e-14,4,,0,35.69545902713318,0,1.30962964589449e-07,1.1946866101420766e-07,1.3031772756931978e-07,1.5625e-11,0.0,1.3281249999999995e-11,1.7105020226414546e-14,0.0,1.453926719245236e-14,23,21.5,22.849999999999998,3.8882510728183997,"[3.759267193774657, 3.8756014719029626]",3.827748512756019,3.8490186717509878,3.7247056347037013,3.8074905130617624,3.8692766714452445,319,185.0,299.19999999999993,0.000156834,0.00025310735,0.9277394560373177,0.9269806005460968,0.0,0.0,0.0,0.0,0.0,0.0,24,22.5,23.85,0.15145428990599785,0.2491109855,0.26101303285,0.3228849444283622,0.32001932453021853,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,2.313453606,1.7863386385000002,1.2936290550000002,2.283222225,2.3013610536,2.3074073298,2.31224435076,orders-10000,order_scaling,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.8882510728183997,3.827748512756019,3.8490186717509878,3.8844561925437686
,,,0.021794628352976048,,0.831413695390625,0.9087372726312499,0.0009092382817598141,0.0009907017654401692,4,,0,35.87086572485206,0,0.32065986275277486,0.1564904331635363,0.3033271660319959,9.79157853003125,3.709693058296875,9.201985398373436,0.01066339270776809,0.004067676604100265,0.010028278635433681,26,21.0,25.25,4.4244320126106915,"[3.985645762833323, 4.336289565818096]",4.160967664325709,4.137725678716977,3.9439872872581914,4.006475000620889,4.292218342421799,,,,,,0.9269456672448539,0.9231637335817391,1.1e-08,1.5000000000000002e-09,9.649999999999997e-09,3.52565255181283e-12,4.782769742542354e-13,3.0920315788959373e-12,27,22.0,26.249999999999996,0.1907887327219415,0.255094829,0.28176683915,0.3264294312919633,0.32159217337593293,,0.010748902826094135,"[0.0015508099494734905, 0.008864806285256457]",0.005207808117364973,0.00462151046663409,0.001906560569161447,0.007922758014837616,0.010183673863842831,2.244108713,1.374259647,1.29891143575,1.6370221564999998,2.0012740904000004,2.1226914017,2.2198252507399996,orders-10000,order_scaling,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,4.4244320126106915,4.160967664325709,4.137725678716977,4.397989278572913
,,,0.02157171262951773,,0.009944465524313273,0.014496859604901146,5.565977354089253e-05,8.02161515861097e-05,4,,0,35.90880648229953,0,,,,,,,,,,28,27.0,27.85,3.684014396138237,"[3.34640499484315, 3.6812579340850515]",3.5138314644641007,3.538084076427073,3.2951433088640205,3.3720358378327147,3.679879703058459,,,,,,0.9374513574997015,0.9339157730548081,5.5e-08,4.05e-08,5.4850000000000005e-08,9.09347630703015e-11,6.641917855605825e-11,9.033278134394901e-11,,,,,,,0.32762618991952247,0.321945471962869,,1.8393354981700723e-05,"[7.935759583457922e-07, 1.4104336115879677e-05]",5.474993190842654e-06,1.5270674983024907e-06,1.041080335078634e-06,5.960980354066511e-06,1.5906880056173877e-05,0.03373795,0.033552686,0.033475332249999996,0.033602377,0.033683720800000004,0.0337108354,0.033732527080000005,mms-01,mm_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.684014396138237,3.5138314644641007,3.538084076427073,3.683187457522281
,,,0.0,,,,,,4,,0,33.55786170974931,0,,,,,,,,,,4,2.5,3.8499999999999996,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9995865139128612,0.998068070637885,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.3082346306955269,0.30083666556958766,,0.36746240556394905,"[0.2758824083733045, 0.3557165966647382]",0.3177731753620976,0.3217205210482501,0.3054066909223145,0.3340870054880332,0.36078732554876586,0.026270092,0.0187242295,0.0157163265,0.022791184,0.024878528799999997,0.025574310399999994,0.026130935679999998,mms-01,mm_scaling,lp,"{""completed"": 4}",4,"{""converged"": 4}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.9092902843495736,2.9015692721824644,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,mms-01,mm_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
2,2.0,2.0,0.021566414066359132,,4.8828125e-12,1.7773437499999998e-11,2.6991201218010192e-14,9.797065004944195e-14,4,,0,35.899557588037524,0,4.343808563026159e-07,5.817070532089722e-08,3.824290617772347e-07,1.5625e-11,1.953125e-12,1.3867187499999997e-11,8.915734240419695e-14,1.076928650340296e-14,7.901452699458827e-14,12,11.0,11.85,3.6834711824728985,"[3.3324305472581432, 3.6809426668291185]",3.506686607043631,3.52413918773835,3.2949968702249253,3.3511473857747527,3.6796784090072285,59,45.5,57.49999999999999,3.4926e-05,4.41802e-05,0.938243509781517,0.9331937049593668,1e-09,0.0,8.499999999999996e-10,1.6533565949583867e-12,0.0,1.405353105714628e-12,13,12.0,12.85,0.24556314934286955,0.019300764499999998,0.0198542058,0.32762532814409223,0.32186122366014386,,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.083686169,0.078170147,0.07634066625,0.08059074125,0.0824479979,0.08306708345,0.08356235189000001,mms-01,mm_scaling,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.6834711824728985,3.506686607043631,3.52413918773835,3.6827126277797646
,,,0.02253398948339423,,0.1549897363930664,0.17066739113583984,0.0008673045837475732,0.0009674736735338051,4,,0,36.03416264242796,0,0.24123890561849312,0.10927309981012594,0.2376213482764869,0.5465094616445313,0.21871291751367186,0.5301469176507813,0.0031184251492194634,0.0012434805835137882,0.0030237055518842187,18,16.5,17.85,4.055218380083041,"[3.4787453524528456, 3.952974583434795]",3.7053014950330265,3.68418454921144,3.3976185016261864,3.5840870205240893,3.805399023720377,,,,,,0.9359710001457178,0.9289576549530947,3e-09,1e-09,2.8499999999999995e-09,4.96283941644552e-12,1.641874363773684e-12,4.710975813110797e-12,19,17.5,18.849999999999998,0.25733641378250893,0.0262468415,0.0271087743,0.3296923744729982,0.32225129501695304,,0.003245167387012159,"[0.00026077768850958806, 0.0032427489770259516]",0.0017517633327677699,0.0018731663077583582,0.00038338986849328004,0.0032415397720328477,0.0032444418640162967,0.137955596,0.08525366200000001,0.0812686065,0.09898269650000001,0.12236643620000001,0.1301610161,0.13639668002,mms-01,mm_scaling,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,4.055218380083041,3.7053014950330265,3.68418454921144,4.005254508810507
,,,0.019183613316968995,,0.006961268207305693,0.009062676709004337,3.859561747138479e-05,5.0603786564569076e-05,4,,0,36.178874760669004,0,,,,,,,,,,27,26.0,27.0,3.7005860662222556,"[3.348157888244235, 3.612479421441765]",3.458136940312591,3.391902702819965,3.3481562893881773,3.348158687672264,3.5018809554602917,,,,,,0.9454444892958332,0.9410189477048612,3.3e-08,2.35e-08,3.1799999999999994e-08,5.5039463295182644e-11,3.849906659046776e-11,5.3020965001484075e-11,,,,,,,0.3285416940845067,0.32637852202147655,,0.002732475579251809,"[2.934885207416386e-07, 0.002049503428699228]",0.0006836104226392852,9.830556526658967e-07,4.4023278111245786e-07,0.0006841532455108387,0.0023228111125036138,0.032762262,0.0316810025,0.03078845825,0.0325750815,0.0326873898,0.032724825900000004,0.03275477478,mms-02,mm_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.7005860662222556,3.458136940312591,3.391902702819965,3.6608450440698626
,,,0.0,,,,,,4,,0,33.847006559126356,0,,,,,,,,,,6,5.5,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999942267332,0.9998485255187135,6.414935287,0.602520066,5.633451013749998,0.010659897849065158,0.0010043675045840975,0.009362223423080612,,,,,,,0.30854947472692457,0.30514246016855673,,0.3484575014316963,"[0.263644329306992, 0.3320237076187868]",0.2951385502422365,0.2897476138009307,0.27519211261889076,0.30969405142427653,0.3407048114302123,0.036252646,0.033145534500000004,0.027215092750000003,0.03536283025,0.035896719699999996,0.03607468285,0.03621705337,mms-02,mm_scaling,lp,"{""completed"": 4}",4,"{""converged"": 2, ""iteration_limit"": 2}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,2.9468221014204925,2.9267357501379543,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,mms-02,mm_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
3,2.5,3.0,0.01854898067458531,,1.953125e-12,0.0008352032935546871,1.1062416510039282e-14,4.673421745388478e-06,4,,0,36.20777647183127,0,0.07171895165293359,4.5642124126476017e-07,0.060961191649295386,0.131547309953125,1.953125e-12,0.11181521346074214,0.0007360795432935702,1.1062416510039282e-14,0.0006256676118028532,20,14.5,19.549999999999997,3.8304489303192906,"[3.2074844546196717, 3.7093591239915726]",3.4212401278132196,3.3468768048284145,3.1607579712767593,3.2997567715755043,3.4683601610661294,244,131.0,239.8,0.00010742299999999999,0.00020151399999999997,0.9442879531439878,0.9403435430147995,0.0,0.0,0.0,0.0,0.0,0.0,21,15.5,20.55,0.2808366543814683,0.0218379625,0.027936948299999997,0.3285293542757672,0.32595137047788453,,0.0007409086716183764,"[0.0, 0.0005556815037137823]",0.0001852271679045941,0.0,0.0,0.0001852271679045941,0.0006297723708756197,0.117003991,0.081956061,0.0789829415,0.09182028249999999,0.1069305076,0.11196724929999999,0.11599664266,mms-02,mm_scaling,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.8304489303192906,3.4212401278132196,3.3468768048284145,3.7580311764686583
,,,0.020169779134541106,,0.15163650033398438,0.1731744812895996,0.0008544634163263061,0.0009706347947727949,4,,0,36.32344923201412,0,0.2335049461642652,0.19765387837001805,0.23002373540061458,0.9768181109492188,0.82652906175,0.9599938594630859,0.005330312741889476,0.004655210693357909,0.005257502886170074,24,18.5,23.85,3.7938299971062825,"[3.6084969752072458, 3.790270076405138]",3.7205934164616834,3.7697255435160604,3.54909258170833,3.701828843923178,3.788490116054566,,,,,,0.9416684934371743,0.9381688304836778,2e-09,1.5000000000000002e-09,2e-09,3.347742743445383e-12,2.4682060741787686e-12,3.3445750279748656e-12,25,19.5,24.85,0.2606058112086432,0.026618210000000003,0.0328541108,0.3311603487522384,0.32699329360051,,0.005983519143962791,"[0.0017410043552312953, 0.0057955729989963714]",0.004307064521640321,0.005384616210693296,0.00404267755337581,0.005649003178957808,0.005916615950961794,0.137374685,0.107281932,0.08621580275,0.12854669975,0.1338434909,0.13560908794999998,0.13702156558999998,mms-02,mm_scaling,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,3.7938299971062825,3.7205934164616834,3.7697255435160604,3.792762020895939
,,,0.02180429493650452,,0.010712049487665354,0.020861794584402554,5.852492063962559e-05,0.00011734906469466075,4,,0,36.010434264224045,0,,,,,,,,,,27,25.5,26.849999999999998,3.6727105000484106,"[3.1502347432248734, 3.566393422951548]",3.327120280401036,3.264732675026687,3.10630527150236,3.21215796162131,3.379694993806413,,,,,,0.958369673821576,0.9538829222289515,9.5e-08,3.7e-08,8.644999999999998e-08,1.567657515875709e-10,6.007268251978222e-11,1.4239957914219332e-10,,,,,,,0.33377686326915007,0.32430367891698086,,0.004619453592309714,"[0.0001352711221343281, 0.0035322257552994497]",0.0017713217350365487,0.0012329166739182404,0.00020290668320149216,0.002801331725753297,0.00425582921899843,0.032545198,0.032148341,0.031714793000000005,0.0325280605,0.032538343,0.0325417705,0.0325445125,mms-04,mm_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.6727105000484106,3.327120280401036,3.264732675026687,3.6141073988000105
,,,0.0,,,,,,4,,0,33.89881106355393,0,,,,,,,,,,6,6.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999754602508,0.9999999169724456,37.26646748,6.8008827075,33.20769624274999,0.06305622632491838,0.011045625173955697,0.05607801136767443,,,,,,,0.3120094053048607,0.3052870821220264,,0.34840920162935135,"[0.275302062001472, 0.3375808322934357]",0.30644144714745386,0.3093886021824266,0.2836634017044025,0.33216664762547793,0.3451606908285767,0.036314598,0.0350269285,0.03212696775,0.0361001235,0.0362288082,0.0362717031,0.03630601902,mms-04,mm_scaling,lp,"{""completed"": 4}",4,"{""converged"": 1, ""iteration_limit"": 3}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,3.004324488306769,2.986711436892602,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,mms-04,mm_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
4,4.0,4.0,0.02055899691320137,,2.6268740234375e-05,0.00013402595371093747,1.4346624284557692e-07,7.553199277673311e-07,4,,0,36.01039718269139,0,0.09451599989550916,0.023447992051415872,0.08737283852577295,0.5295647494296875,0.01228446998046875,0.45381537800761695,0.002887533510311299,6.932610155292307e-05,0.0024752013142208453,26,25.0,25.85,3.396740793279116,"[3.1526607071253334, 3.345571800866331]",3.244609432079293,3.2342201722076833,3.1132565906226892,3.172362765376655,3.306466838910321,1390,733.0,1329.1,0.0007210545,0.0013165477999999998,0.9567836774383564,0.9536571728805464,1e-09,5e-10,1e-09,1.6982172794287469e-12,8.24761014774076e-13,1.6909129919466574e-12,27,26.0,26.849999999999998,0.34226807506845586,0.0337000125,0.03443180225,0.3321412432028697,0.3243037873923521,,0.0028361027569484,"[0.0, 0.0021270770677113]",0.0007090256892371,0.0,0.0,0.0007090256892371,0.002410687343406139,0.138432915,0.0910287885,0.087622186,0.10319261699999999,0.12433679580000001,0.13138485539999997,0.13702330308,mms-04,mm_scaling,pacing-bundle,"{""completed"": 4}",4,"{""converged"": 4}",0,3.396740793279116,3.244609432079293,3.2342201722076833,3.378686002405357
,,,0.022019030183649903,,0.16716924044287107,0.17123111393554688,0.0009322182802363461,0.0009563908027357795,4,,0,36.27892631912897,0,0.32194391536267497,0.17208263918300426,0.299562489623094,3.2759475300390624,0.9856887327851562,2.953588445305468,0.01795684832365904,0.005447857714477159,0.016185003075047145,40,27.0,39.4,3.7746397082283583,"[3.3732125228830223, 3.7539599254467975]",3.5635862241649097,3.579305140752679,3.3210949069259232,3.399271330861572,3.743620034056017,,,,,,0.9515699356252556,0.9466706079931853,7e-09,1.5000000000000002e-09,6.249999999999998e-09,1.1889299749118791e-11,2.4715653076210705e-12,1.0600891160518579e-11,41,28.0,40.4,0.30466382929280467,0.0368534025,0.04996227935,0.33413584804335333,0.32672143419106653,,0.018624259482919403,"[0.002847134419943642, 0.01532739327873849]",0.008038427619159443,0.005940755158796196,0.004489581168678307,0.00948960160927733,0.01679732790819098,0.158811459,0.119718936,0.10140368450000001,0.1374245235,0.15025668479999998,0.1545340719,0.15795598158,mms-04,mm_scaling,retained-cash-fw,"{""completed"": 4}",4,"{""converged"": 4}",0,3.7746397082283583,3.5635862241649097,3.579305140752679,3.7684357733938905
,,,0.016582226772134022,,0.014098651237191007,0.020873729342088154,7.814082803924604e-05,0.00012001305972742416,4,,0,36.6176852044824,0,,,,,,,,,,26,25.5,26.0,3.4662830923182795,"[3.248763719877485, 3.460274109454547]",3.3847166060534253,3.4461600404611894,3.180263250973042,3.373607028491934,3.4572696180226803,,,,,,0.9545767251760052,0.9525378862922147,6.8e-08,5.15e-08,6.77e-08,1.129305477131564e-10,8.30344585432332e-11,1.1203803696565072e-10,,,,,,,0.3335878921846113,0.32944742832719653,,0.007142994765832221,"[0.0, 0.006561731198317342]",0.003280865599158671,0.0029902338154012315,0.0,0.0062710994145599025,0.006968615695577758,0.03430399,0.033394289,0.03256098375,0.03407423875,0.0342120895,0.03425803975,0.034294799949999996,mms-08,mm_scaling,conic-quasi,"{""completed"": 4}",4,"{""converged"": 4}",0,3.4662830923182795,3.3847166060534253,3.4461600404611894,3.4644803974591594
,,,0.0,,,,,,4,,0,34.424717185351156,0,,,,,,,,,,6,6.0,6.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,,,,,,0.9999999766266473,0.9999999408444252,62.745265103,26.456025556,59.959751382499995,0.09855703048961048,0.04241491539201173,0.09435553865364056,,,,,,,0.3133151108062824,0.3098659611544657,,0.24732432892961878,"[0.20395562145653623, 0.2411750781283315]",0.22256534979243386,0.22376069459175807,0.2082255916565041,0.23810045272768784,0.2454795536892326,0.037218705,0.0365781725,0.0364240095,0.0368345775,0.037065054,0.0371418795,0.0372033399,mms-08,mm_scaling,lp,"{""completed"": 4}",4,"{""iteration_limit"": 4}",0,0.0,0.0,0.0,0.0
,,,,,,,,,4,,4,,0,,,,,,,,,,,,,,null,,,,,,,,,,,3.083425465925392,3.055907241080684,,,,,,,,,,,,,,,,,null,,,,,,,,,,,,,mms-08,mm_scaling,lp-unconstrained,"{""verifier_invalid"": 4}",0,"{""converged"": 4}",4,,,,
